0,1,2,3,4,5,6,Apparent Temperature (C)
1.6534233509480272,-1.91738089190151,-0.43948996542864505,-0.8229923903377463,-0.09200282744565239,0.12988324414842167,0.35497289412670846,27.20555555555556
0.5494148757922355,-0.48580468957761497,1.2341090783782354,1.0384881993580406,-0.09200282744565239,0.137410113123101,0.35497289412670846,17.21111111111111
0.18199249683660165,0.33223885460746805,1.2294537263787726,-0.45069627239858895,-0.11129713526217073,0.09698490671976662,0.35497289412670846,13.694444444444445
-0.7188598446154426,1.1502823987925506,-0.749070873392922,0.1728997251494996,-1.4618986824184736,0.2902309247775484,0.35497289412670846,3.95
-0.7188598446154426,0.9968992342578479,-1.4520290253118067,-0.3483148399653207,-2.2799773338388625,0.037192812729896774,0.35497289412670846,5.072222222222224
1.706243945711001,-2.1730194994593486,-1.0772731893550502,-0.5623851077803361,1.3743645666097626,0.127599811987564,0.35497289412670846,27.36111111111111
-1.9685602899416355,1.1502823987925506,-0.6722575654017858,-0.5344628989348994,-1.5313581905579403,0.2968275065755819,-2.817116508177797,-10.0
-0.85062110847473,1.3036655633272538,-0.914335869373852,-1.427973581988877,-2.445908381060923,0.20980336977844552,0.35497289412670846,3.811111111111111
0.5459321992144575,0.07660024704962945,0.6405516984467278,-0.17147418394422095,-0.5357719072255803,0.1529712804415397,0.35497289412670846,17.17777777777778
-0.613218655089494,-0.8948264616701562,-0.015852933477529266,1.5131657497304662,-0.33511110593378657,0.1927199143527687,0.35497289412670846,3.8333333333333326
-0.9202746400303008,0.5878774621653061,0.4240778304717064,-0.0504779456139948,-0.5241953225356689,0.1465438417665326,0.35497289412670846,-0.2999999999999995
0.8512468458663748,-1.2527205122511302,0.34959219848030165,1.0571030052549983,0.24757699012507522,0.08421460093126558,0.35497289412670846,20.100000000000005
-0.3113866850153557,0.8435160697231447,-1.1238267093496785,-0.6833813461105623,0.33247194451775725,0.13250496255533298,0.35497289412670846,8.972222222222221
-1.7665650484304816,0.9457715127462802,-0.30914010944368653,-0.41346666060467324,-1.8400671156222383,0.2649440278850859,-2.817116508177797,-8.777777777777779
-1.4357107735415218,-0.17903836050820918,0.016734530518710485,0.12636271040710495,1.146691734374843,0.10975521250826764,-2.817116508177797,-5.677777777777777
-0.2968755326079452,-2.224147220970916,-0.1485304654622194,-1.2232107171223405,-0.09200282744565239,0.21191765881627683,0.35497289412670846,7.627777777777775
-0.7356927814080387,-0.4346769680660472,-0.15551349346141377,1.3177102878124085,1.3087639200335992,0.21851424061431027,0.35497289412670846,2.627777777777776
0.9568880353923227,-0.7414432971354535,-0.44414531742810803,-0.9905256434103672,-0.026402180869489145,0.1370718268770483,0.35497289412670846,21.11111111111111
0.4014011212366485,0.2299834115843326,-1.235555157336786,-1.1115218817405932,1.1003853956151977,0.12354037703492773,0.35497289412670846,15.794444444444444
0.64286669729596,-0.7414432971354535,0.2634681864902395,-0.11562976625334734,1.1852803500078797,0.08303059907008016,0.35497289412670846,18.10555555555556
0.4304234260514696,1.0991546772809828,-1.098222273352633,-1.325592149555609,-0.46631239908611305,0.09495518924344848,0.35497289412670846,16.072222222222223
-1.1182067588673799,0.1788556900727649,0.7266757104367894,0.5172736342432201,-0.09200282744565239,0.08286145594705381,0.35497289412670846,-2.999999999999999
0.18083160464400883,0.2299834115843326,-1.040030373359348,0.8802623492338986,0.18197634354891243,0.1330969634859252,0.35497289412670846,13.683333333333334
1.8908258043332633,-1.5594868413205363,-0.3882810934345543,-0.15285937804726307,-0.09200282744565239,0.10527291974806549,0.35497289412670846,30.050000000000004
-0.8784825210969581,0.5367497406537384,0.5870151504529051,0.7685735138521514,-1.330697389266147,0.162443295331024,0.35497289412670846,-0.0111111111111108
0.4466759167477693,1.3547932848388213,-0.6606191854031287,1.2990954819154505,-1.8362082540589344,0.14273812149843587,0.35497289412670846,16.227777777777778
-0.41702787454130424,0.792388348211577,-0.10895997346678551,1.1687918406367457,-1.1416131726642647,0.04116767612101987,0.35497289412670846,6.199999999999998
-0.20342371110422175,0.6901329051884416,1.0828101383956943,-0.2645482134290103,-0.09200282744565239,0.006916193708153046,0.35497289412670846,10.005555555555553
-1.6568607362304582,0.7412606267000093,-0.7048450293980254,0.005366472076878805,-1.0875891107780125,0.14468326741324083,-2.817116508177797,-6.46111111111111
0.6283555448885491,0.12772796856119717,0.14242903450420624,1.1780992435852244,-0.09200282744565239,0.1569461438326628,0.35497289412670846,17.96666666666667
-0.7943178371339775,1.3036655633272538,0.9710816904085873,-0.3483148399653207,-0.9255169251192561,0.03287966309272098,0.35497289412670846,0.5888888888888901
1.0433745037404891,0.1788556900727649,-1.0493410773582734,-0.6182295254712098,1.2856107506537764,0.06535514271381015,0.35497289412670846,21.938888888888886
-0.21503263303014974,1.048026955769415,-1.1494311453467239,-0.729918360852957,-0.5705016612953135,0.145275268343834,0.35497289412670846,9.894444444444446
-0.499451220215396,1.3547932848388213,0.3263154384829874,-1.3628217613495246,-2.175788071629662,0.14755870050469166,0.35497289412670846,4.733333333333335
1.247111083540533,-2.530913550040322,-0.3975917974334798,-0.6275369284196887,-0.09200282744565239,0.09207975615199762,0.35497289412670846,23.88888888888889
-0.9028612571414079,0.9457715127462802,0.41476712647278086,-0.5344628989348994,-0.15760347402181563,0.06738486019012829,0.35497289412670846,-0.0888888888888889
-1.3567701044452087,0.9968992342578479,-1.0586517813571992,-0.2087037957381367,-1.5352170521212445,0.25039771930480625,-2.817116508177797,-1.033333333333333
